,id,question1,question2,levenshtein_distance,cosine_distance,common_words
14938,204936,best free video editing software window,best free video editing software window,0.0,0.0,6
14939,204937,safe apply aloe vera gel face,buy best aloe vera gel,14.0,0.030444204807281494,3
14940,204938,start learning cloud,start learning cloud,0.0,0.0,3
14941,204939,long distance relationship,long distance relationship,0.0,1.1920928955078125e-07,3
14942,204940,competence recognised,get recognised,8.0,0.03353524208068848,1
14943,204941,going,meaning purpose people post,24.0,0.03894400596618652,0
14944,204942,transgender mental,transgender considered mental,11.0,0.04367595911026001,2
14945,204943,cranberry,indian song famous around,22.0,0.12937992811203003,0
14946,204944,done got extra money accidentally careless,shopkeeper cheating give extra change,33.0,0.0550001859664917,1
14947,204945,stop waking middle,best way get back sleep one wake middle,26.0,0.05880779027938843,1
14948,204946,work make penis,make penis big,9.0,0.02097797393798828,2
14949,204947,instagram get verified account,get verified sign,16.0,0.052709758281707764,2
14950,204948,talking person feel real opposed,talking person online,15.0,0.05290555953979492,2
14951,204949,get motivated go,motivate go back,10.0,0.023764431476593018,1
14952,204950,one tinder match disappears show,tinder match disappear appear,11.0,0.022298038005828857,2
14953,204951,way unsend snapchats seen,way see expired snapchat,15.0,0.052515506744384766,1
14954,204952,valid mailing address look,best way validate address,19.0,0.026320993900299072,1
14955,204953,could donald secret plan taking,republican presidential nominee donald plan destroy think,40.0,0.05090439319610596,2
14956,204954,3 sect established different,sect established difference,4.0,0.04827892780303955,2
14957,204955,corporate culture like culture different,corporate culture like culture different,0.0,5.960464477539063e-08,4
14958,204956,happen woman,would happen woman,6.0,0.014498412609100342,2
14959,204957,spend lot time could finger listen inside people heart,spend lot time could finger listen inside people heart,0.0,1.1920928955078125e-07,9
14960,204958,computer science program university,university texas dallas university illinois better computer,46.0,0.034309566020965576,2
14961,204959,reason person get sensation whirling loss,get rid burning sensation,27.0,0.06660902500152588,2
14962,204960,girl,responsible divorce boy,21.0,0.02922797203063965,0
14963,204961,college sophomore montclair state obtain job,tourist open u dollar account,31.0,0.07196110486984253,0
14964,204962,lucrative programming skill learn,lucrative skill learn,12.0,0.013177812099456787,3
14965,204963,like work,like work,0.0,0.0,2
14966,204964,script spanish writing system,spanish writing system,7.0,0.012381911277770996,3
14967,204965,server,get data engineering team size v number request per second server time since started,78.0,0.1504126787185669,1
14968,204966,safety precaution handling shotgun proposed nra,safety precaution handling shotgun proposed nra,0.0,1.7881393432617188e-07,6
14969,204967,boyfriend asking facebook saying every boyfriend facebook give,boyfriend friend requesting attractive girl know,40.0,0.08671486377716064,1
14970,204968,possible get pregnant period period,get pregnant 3 day period bled even full 3,30.0,0.12032157182693481,3
14971,204969,burn,burn fat without,12.0,0.06029027700424194,1
14972,204970,guy last longer,way last longer,2.0,0.01524287462234497,2
14973,204971,jake williams question written jake,question directed towards jake williams written jake,32.0,0.04607456922531128,4
14974,204972,movie better,movie turned better book based,18.0,0.048140764236450195,2
14975,204973,something never,something never done would like,16.0,0.014792561531066895,2
14976,204974,friend eats 6 7 egg,eaten 2,15.0,0.05496758222579956,0
14977,204975,good website book,website provide good book review,24.0,0.033653199672698975,3
14978,204976,rank jee scored 50 mark main andhra pradesh,188 jee mark 964 andhra pradesh normalized score expected,43.0,0.046212613582611084,4
14979,204977,best company hire dedicated php developer,best php development company,29.0,0.04390531778335571,3
14980,204978,effect smoking,smoking,7.0,0.020822763442993164,1
14981,204979,many view answer required become top writer,become top writer,26.0,0.07823711633682251,3
14982,204980,learn javascript know,learn,16.0,0.060943007469177246,1
14983,204981,best joke,best joke,0.0,0.0,2
14984,204982,good book history,best book history,4.0,0.01547461748123169,2
14985,204983,reasoning released star war film,make star war movie,21.0,0.013975918292999268,2
14986,204984,good affordable university u m c without,best affordable top u university m,22.0,0.032232701778411865,4
14987,204985,marry girl,marry,5.0,0.016493380069732666,1
14988,204986,correct graduated university xxxx graduated university need,role universal,48.0,0.12385368347167969,0
14989,204987,reservation provided cap round,reservation fee provided cap round,4.0,0.02073150873184204,4
14990,204988,average temperature compare one atacama,average temperature compare one great sandy,8.0,0.014896392822265625,4
14991,204989,get hairstyle like hrithik,quickest way remove dye,23.0,0.11182087659835815,0
14992,204990,difference pca,difference pls,2.0,0.008967876434326172,1
14993,204991,,pilaf called,12.0,0.04292476177215576,0
14994,204992,much betaworks acquire digg,betaworks acquire,10.0,0.06511092185974121,2
14995,204993,develop android apps using,code android app completely,17.0,0.04813426733016968,1
14996,204994,could fluent,understand,9.0,0.014274001121520996,0
14997,204995,dallas county legal consecuences face individual make serious false accusation another,police making false allegation saying bought robbed item,67.0,0.11134755611419678,1
14998,204996,someone born without would able,consciousness exist without,25.0,0.037065863609313965,1
14999,204997,get arrested unexpectedly police take,people say talk police getting detained,33.0,0.07129079103469849,1
15000,204998,make group make old poor people,make old people,16.0,0.095733642578125,3
15001,204999,earn money,make money,3.0,0.008888185024261475,1
15002,205000,thing girl notice look,average guy get super gorgeous girl look like way,38.0,0.13866615295410156,2
15003,205001,donald victory impact,presidency affect indian,21.0,0.035032570362091064,0
15004,205002,good book mathematical,good book,13.0,0.018829703330993652,2
15005,205003,like dan,dan bilzerian like,14.0,0.036496758460998535,2
15006,205004,one soul,one soul,0.0,0.0,2
15007,205005,fighter jet salesman feel selling,god think country kill,26.0,0.04222971200942993,0
15008,205006,learn cloud,learn everything cloud,11.0,0.02129298448562622,2
15009,205007,invented,apple watch oled lcd,16.0,0.15900349617004395,0
15010,205008,main import export industry compare,main import export industry compare,0.0,5.960464477539063e-08,5
15011,205009,total number device ieee 1394,make best use,23.0,0.06580299139022827,0
15012,205010,technology used hollywood,good innocent always get hurt die deserve stay life,42.0,0.14412963390350342,0
15013,205011,develop website,make website,6.0,0.01056760549545288,1
15014,205012,engineer tend,engineer stay,4.0,0.012339115142822266,1
15015,205013,thing airline pilot tell,iaf pilot leave pilot job become airline,28.0,0.26569443941116333,2
15016,205014,interracial meet friend family think,think tyrion relationship fine meet,29.0,0.04657965898513794,2
15017,205015,best university india distance,best institute distance mba,16.0,0.015638530254364014,2
15018,205016,fastest way learn,best way learn,4.0,0.010674357414245605,2
15019,205017,slogan speech rasheed naaz movie,slogan,26.0,0.10130143165588379,1
15020,205018,earth rotate happens stop,happen earth stop,17.0,0.09449756145477295,2
15021,205019,get rid fat around,remove fat,13.0,0.03672289848327637,1
15022,205020,book magazine read improve,reading novel help improve,15.0,0.041651904582977295,1
15023,205021,top rated hollywood movie,best hollywood,14.0,0.02150481939315796,1
15024,205022,get cannabis,get weed,8.0,0.01590675115585327,1
15025,205023,favourite,religion,8.0,0.0457424521446228,0
15026,205024,many quora user posting question readily answered,many people ask thing quora could easily,31.0,0.05845385789871216,2
15027,205025,dumbest thing ever,stupidest thing,10.0,0.007276177406311035,1
15028,205026,everyone got personal cube global genome would everyone chase everyone kill everyone help,ever suddenly wake incredibly loud frightening,68.0,0.2940163016319275,0
15029,205027,lose 25 pound,exercise boost enough lose 30 pound 1,26.0,0.05903351306915283,2
15030,205028,good way write cv,best way write,7.0,0.03126722574234009,2
15031,205029,change different,change requirement,7.0,0.035874903202056885,1
15032,205030,average temperature compare one chihuahuan,average temperature compare one arabian,7.0,0.023523271083831787,4
15033,205031,radioisotope thermoelectric generator radioisotope long,radioisotope thermoelectric generator,18.0,0.033529460430145264,3
15034,205032,break relationship girl without hurting,breakup girl without hurting,12.0,0.03800022602081299,3
15035,205033,get past awkwardness sitting alone lunch high,like get married live,37.0,0.05994802713394165,1
15036,205034,best book python beginner,best book learning python language,16.0,0.0108720064163208,3
15037,205035,measure vocal pure chest include headvoice mean sirenlike,vocal range,47.0,0.07421565055847168,1
15038,205036,banana,banana,0.0,0.0,1
15039,205037,latest development vlsi,recent advance field,17.0,0.04888850450515747,0
15040,205038,liked photo instagram blocked would like disappear,someone blocked instagram like,35.0,0.01917201280593872,3
15041,205039,get coffee mug,would great could send u earlier specified,33.0,0.059819698333740234,0
15042,205040,disable comment,would disable comment,6.0,0.019288182258605957,2
15043,205041,myth consuming curd dinner bad,curd,26.0,0.048256874084472656,1
15044,205042,would happen earth extra moon big,would happen earth two,12.0,0.038503825664520264,3
15045,205043,think movie gravity better,gravity generally receive better review,28.0,0.037755608558654785,2
15046,205044,retrieve deleted text,recover deleted text,5.0,0.007803976535797119,2
15047,205045,abdul kalam,abdul kalam,0.0,5.960464477539063e-08,2
15048,205046,best free project management,best online project management,5.0,0.00924074649810791,3
15049,205047,good muscle building routine could follow build,many particle human,38.0,0.0578952431678772,0
15050,205048,trump elected affect,trump becoming president affect,15.0,0.034493982791900635,2
15051,205049,shopping site india buy usa pay india,shopping site india buy usa pay india,0.0,0.0,6
15052,205050,best certification course learn digital,best digital marketing institute professional,30.0,0.0273016095161438,2
15053,205051,sex scene shown,made,14.0,0.053777217864990234,0
15054,205052,travel world without spending,travel without id,13.0,0.03067249059677124,2
15055,205053,control,best method control,12.0,0.04727578163146973,1
15056,205054,cpi inflation rate,cpi inflation rate,0.0,0.0,3
15057,205055,best guide learning,best book learning,5.0,0.012168169021606445,2
15058,205056,percent population,percent u population,2.0,0.018563449382781982,2
